business_id,user_id,stars
x-OOYLj_tDjzq2oACBaneg,_BcWyKQL16ndpBdggh2kNA,0.0
x-uKVanvCRuFZeQxGM6bRA,_BcWyKQL16ndpBdggh2kNA,3.600866382052216
x063XOQJCfTsKvS7iPLSsQ,_BcWyKQL16ndpBdggh2kNA,3.566596167758468
x19LbnFdSo3LXYqfOrTtBg,_BcWyKQL16ndpBdggh2kNA,0.0
x2QE0a7-LAeaKHTJxzGJ-g,_BcWyKQL16ndpBdggh2kNA,3.675736517514294
x2UnChb0R8xBsOm4Rysclg,_BcWyKQL16ndpBdggh2kNA,0.0
x3JvbhU7wIYcpMVCdMMTqw,_BcWyKQL16ndpBdggh2kNA,0.0
x3jRG95AVMBFcxVovRwIRg,_BcWyKQL16ndpBdggh2kNA,3.5853856227661276
x3mym0EmXe9xeNDKQNvBmQ,_BcWyKQL16ndpBdggh2kNA,0.0
x4K6aMaOYvGhC5jhFJP2Ag,_BcWyKQL16ndpBdggh2kNA,3.669045281030849
x4TJJ0t19yBxkL5WX6n4Kg,_BcWyKQL16ndpBdggh2kNA,0.0
x4XDkWR9fgP4TItqMr8A8A,_BcWyKQL16ndpBdggh2kNA,3.7223039634995567
x4p11p1v5cXJ4waelkHeFg,_BcWyKQL16ndpBdggh2kNA,3.567002038466978
x5GkG0oI_S107wLlgdBxVA,_BcWyKQL16ndpBdggh2kNA,0.0
x5WZD8BmxEEqC6TQPCPLZw,_BcWyKQL16ndpBdggh2kNA,3.6685578212056447
x7_pOq3pZfBJSaZJQvXAqg,_BcWyKQL16ndpBdggh2kNA,3.6125704809856725
x7gEX6dthpJvoOafV1XHaA,_BcWyKQL16ndpBdggh2kNA,3.6812819686414895
x8QdlXd1lqIXfLDM4mZqiQ,_BcWyKQL16ndpBdggh2kNA,0.0
xA6daGPW81vmyg9iRFEGbA,_BcWyKQL16ndpBdggh2kNA,0.0
xCdqyXUbY0Tzfmbx9tx0YQ,_BcWyKQL16ndpBdggh2kNA,3.562354459659245
xDfR8rnwsxpM80rIKcvyzA,_BcWyKQL16ndpBdggh2kNA,3.6185618541626194
xEQYCEOsGsDg1VcOGwGPgQ,_BcWyKQL16ndpBdggh2kNA,3.6578486994839126
xEaNFfbt5V3evb7H2XFX-A,_BcWyKQL16ndpBdggh2kNA,3.663488298818661
xEo-_CApwhR5cmJ47DdGkw,_BcWyKQL16ndpBdggh2kNA,0.0
xF0Eg2L1hTxJsM_xM1KPWg,_BcWyKQL16ndpBdggh2kNA,0.0
xGZvHozMwUjNjcdx40VPEA,_BcWyKQL16ndpBdggh2kNA,3.6798517737499497
xGoGfHNkxui4Nxwhz6LaIg,_BcWyKQL16ndpBdggh2kNA,3.6170539039368785
xGuWtvifrNLpe8h35Hr0sQ,_BcWyKQL16ndpBdggh2kNA,0.0
xH5QpuaBddkeD3tLGz7-VA,_BcWyKQL16ndpBdggh2kNA,3.5535705747135053
xHRxPN0DxsrLD-7XqrKvcQ,_BcWyKQL16ndpBdggh2kNA,0.0
xHot_pXfqnrUKtcDPJtKZw,_BcWyKQL16ndpBdggh2kNA,0.0
xIeHG2cqw7XEqy_M82zA7g,_BcWyKQL16ndpBdggh2kNA,3.6322341268460643
xIs6MRbh1jgg77S3ZD2j0w,_BcWyKQL16ndpBdggh2kNA,3.609002604429387
xJ3NSwE0xhdtA-tB_y_rNQ,_BcWyKQL16ndpBdggh2kNA,0.0
xK7QSb-wfQbSBnbWIZZncA,_BcWyKQL16ndpBdggh2kNA,3.6416386755049577
xL0oeV9PSTC8HKZILwPKfg,_BcWyKQL16ndpBdggh2kNA,3.616088811941691
xL40Ov0WdAlIyZ9E-zodEQ,_BcWyKQL16ndpBdggh2kNA,3.6722630779788648
xL9O4vP43bk3DpmBdnT5cg,_BcWyKQL16ndpBdggh2kNA,3.6350522750179888
xLlDdk1lRCPngX1BqlFIig,_BcWyKQL16ndpBdggh2kNA,3.7047768978979345
xMJVdJLw6b5_DfJQwqaHcQ,_BcWyKQL16ndpBdggh2kNA,3.6696129570609712
xOiELE7YH9g7aCemZAtGvg,_BcWyKQL16ndpBdggh2kNA,0.0
xQE1fuwKCXJEBcJgSSCNbw,_BcWyKQL16ndpBdggh2kNA,0.0
xS5pfWWy4ttTdtzSXsH6Jw,_BcWyKQL16ndpBdggh2kNA,3.5170933313237285
xTbYOkXMN5rQhhNQteLEdQ,_BcWyKQL16ndpBdggh2kNA,3.6217478624976085
xUZjaVR6lTcVN2H93_Xgxw,_BcWyKQL16ndpBdggh2kNA,3.608907182659644
xVCZkeT2_R7B_9bcnpO2Uw,_BcWyKQL16ndpBdggh2kNA,0.0
xWfm4AwLZr-B97fYVsIgCA,_BcWyKQL16ndpBdggh2kNA,0.0
xX5X62eyo8OkvmhoI84tjw,_BcWyKQL16ndpBdggh2kNA,3.6648363299161315
xY5Sdiu10sLiSSBityP3ag,_BcWyKQL16ndpBdggh2kNA,3.5694781811080256
xZKhj_0PWf9F0ubRyFG5og,_BcWyKQL16ndpBdggh2kNA,3.6660874972756883
xZileQFJ7h-0QKjtGc9xgg,_BcWyKQL16ndpBdggh2kNA,0.0
xZrLJi8PTwdJzUoSfvWdSQ,_BcWyKQL16ndpBdggh2kNA,3.6735771788869265
xaF6ImP5ZTpFfoYtt836rg,_BcWyKQL16ndpBdggh2kNA,0.0
xaUI0f3nL6JP_V-GkcK1fg,_BcWyKQL16ndpBdggh2kNA,0.0
xb0hjIOPiiKn6MEovzebqg,_BcWyKQL16ndpBdggh2kNA,0.0
xdc0TbKkHMZN3N82oeq2XA,_BcWyKQL16ndpBdggh2kNA,0.0
xfY46Z-nBtX6sZQLxrdxhQ,_BcWyKQL16ndpBdggh2kNA,3.671561739733723
xfmXbvTrtmfGxySJQ2TRXQ,_BcWyKQL16ndpBdggh2kNA,3.6404370015830625
xhAzk9qYpHR-nu_0sZIcWg,_BcWyKQL16ndpBdggh2kNA,3.653842011411309
xhE6yH67ZxYv02KFOS2BUw,_BcWyKQL16ndpBdggh2kNA,3.554777035721901
xjSjAsuYHhwr5wWGLklZGA,_BcWyKQL16ndpBdggh2kNA,3.55282411476683
xjlHlrHXkdLf7G0WouZpXg,_BcWyKQL16ndpBdggh2kNA,0.0
xkYOPbA8AL4jcQIN3xveoQ,_BcWyKQL16ndpBdggh2kNA,0.0
xkZOjUrVCtKQOabBp-ZZCw,_BcWyKQL16ndpBdggh2kNA,3.6895742398425515
xl_ij-CKyR8KPDfqRPMc4g,_BcWyKQL16ndpBdggh2kNA,3.6019022347722895
xn8-vEiXKNYYqjcS92Uanw,_BcWyKQL16ndpBdggh2kNA,3.600186787342631
xoG-zabIUFngEhic1PEajA,_BcWyKQL16ndpBdggh2kNA,0.0
xp0ZanFPIL2vypgp_Eqmrw,_BcWyKQL16ndpBdggh2kNA,3.624065965912168
xp96gnfbb98nnr2-GqYEtA,_BcWyKQL16ndpBdggh2kNA,3.6425217179762224
xrjlHBW8Q-kxZNxmMO0DqQ,_BcWyKQL16ndpBdggh2kNA,3.6710100421637666
xsjUtvTz3WLQSJDS8evySg,_BcWyKQL16ndpBdggh2kNA,0.0
xt8CHsSR-WuiCNO8z2jnFw,_BcWyKQL16ndpBdggh2kNA,0.0
xtPAc0VsFTKIrKCG8xBZTg,_BcWyKQL16ndpBdggh2kNA,0.0
xtWIORPp-HG2LWtz5jQtiA,_BcWyKQL16ndpBdggh2kNA,3.565754139771557
xuNEKuX3VleoJkSkFH3AkQ,_BcWyKQL16ndpBdggh2kNA,0.0
xvI-E1zQAwjZPMv9PNY7xg,_BcWyKQL16ndpBdggh2kNA,3.6032504353360557
xv_U__GI9gmzKIHT_TANnw,_BcWyKQL16ndpBdggh2kNA,0.0
xwqsXQPixJOU4BHLqR0NaA,_BcWyKQL16ndpBdggh2kNA,3.616976340246214
xxlbRiWWQkk-6LST3Hd12g,_BcWyKQL16ndpBdggh2kNA,0.0
xzkrmsKT_dx9SlcLemXesg,_BcWyKQL16ndpBdggh2kNA,3.599254095769972
y-dtDg24lt0zsIivNyt9AQ,_BcWyKQL16ndpBdggh2kNA,3.6613425460741342
y-g8sgT7WkN16BBe9Vj41g,_BcWyKQL16ndpBdggh2kNA,0.0
y0CPKGHQBPH-maFgP5IFYg,_BcWyKQL16ndpBdggh2kNA,0.0
y0OOBEtZ64jqRTGpzNsmsA,_BcWyKQL16ndpBdggh2kNA,0.0
y1k27CYeuRJ42cbsDs5KJw,_BcWyKQL16ndpBdggh2kNA,0.0
y2_lmJ3q-cVVR85ulsz45Q,_BcWyKQL16ndpBdggh2kNA,3.7291512256158903
y2qxMrw8C40NJGzRw_nGPg,_BcWyKQL16ndpBdggh2kNA,3.6083016180447425
y8gjlpJA89qDRCLC0JQaew,_BcWyKQL16ndpBdggh2kNA,0.0
y9Y5tXdednbfwBpQh-IBiw,_BcWyKQL16ndpBdggh2kNA,3.611212538002438
yAoPyXNtSIJUf9BBSl_cLw,_BcWyKQL16ndpBdggh2kNA,3.677010973795004
yCWTyyPouVHCSlH3bApD8Q,_BcWyKQL16ndpBdggh2kNA,0.0
yD3vJQYB8lX8Se97oCVb2w,_BcWyKQL16ndpBdggh2kNA,3.6217728268776908
yE6aDcbbK8pmvNroXnQYQA,_BcWyKQL16ndpBdggh2kNA,0.0
yEa_sWqLpmB5NbXyAz_g_A,_BcWyKQL16ndpBdggh2kNA,3.6141266443494016
yEnF_wh68SgnMTgwO0JVog,_BcWyKQL16ndpBdggh2kNA,0.0
yEpD89ZleLlqoxS-RTwoaw,_BcWyKQL16ndpBdggh2kNA,3.6668709563622017
yFPrKpUGdZ27GxhpLxwqqw,_BcWyKQL16ndpBdggh2kNA,3.670437367272481
yFpOyYTVc2p2I-vNxe4nQw,_BcWyKQL16ndpBdggh2kNA,3.618994411475279
yFyCyi2JZMpo03KpoJ8Xzw,_BcWyKQL16ndpBdggh2kNA,3.624642559413841
yID8zq7b4YRcWn5Vcc-MuA,_BcWyKQL16ndpBdggh2kNA,3.6257170397598286
yIIibdtcOnGsjtvgNuBqKA,_BcWyKQL16ndpBdggh2kNA,3.6015512206738634
yIy70vHKF_L3Gy1cu2Wqwg,_BcWyKQL16ndpBdggh2kNA,3.616339041518043
yJ2ZRXx01eF40eRQFqIBeQ,_BcWyKQL16ndpBdggh2kNA,0.0
yJYriI9Sbw8E4wmZUXglWA,_BcWyKQL16ndpBdggh2kNA,3.5639613404664026
yJro3YdjwJRrNxkI_YZiTA,_BcWyKQL16ndpBdggh2kNA,3.62420062940944
yKAOohng_AJl22LgjBPl1g,_BcWyKQL16ndpBdggh2kNA,3.5779551199830606
yKm8W39OdONjnd9psAIuqA,_BcWyKQL16ndpBdggh2kNA,0.0
yL9j5ASNic_DaDKf9lwMhw,_BcWyKQL16ndpBdggh2kNA,0.0
yLh19zRsOYbs2ukRTEhkpA,_BcWyKQL16ndpBdggh2kNA,0.0
yMLdnKqOErWTvaE8djPzDA,_BcWyKQL16ndpBdggh2kNA,3.6230595221114554
yMeC2ltA33lJ-nBIQP4sJQ,_BcWyKQL16ndpBdggh2kNA,3.6074926480712
yMlpyzvx5o3tTFI_1esgGQ,_BcWyKQL16ndpBdggh2kNA,3.6937211531475875
yNQRsdKp3C1OC7oBFeEv_w,_BcWyKQL16ndpBdggh2kNA,0.0
yOpDNCFH_VZ91nO22U24Vw,_BcWyKQL16ndpBdggh2kNA,3.56938677147354
yP1ic9NEuOqCHCw4_b8mJA,_BcWyKQL16ndpBdggh2kNA,3.5220381081691907
yPMmDPbyPFt1hQxzms0Orw,_BcWyKQL16ndpBdggh2kNA,0.0
yQ_Zuv5f7-LNZ7RcOvU49w,_BcWyKQL16ndpBdggh2kNA,3.5968110499578625
yQeygRbFwgz711mjSzUtJw,_BcWyKQL16ndpBdggh2kNA,3.6207591152397645
yQla4Xe9la_cSakoqS35XA,_BcWyKQL16ndpBdggh2kNA,3.4001372502641813
yS-A-mNVlFf5kbaC028KJw,_BcWyKQL16ndpBdggh2kNA,0.0
yTJ2Ir6CMBzThLK5dmACvQ,_BcWyKQL16ndpBdggh2kNA,0.0
yV3VJoLe9KE-Fqclbs69RA,_BcWyKQL16ndpBdggh2kNA,0.0
yWDOtr07LAiejZ1854O-5Q,_BcWyKQL16ndpBdggh2kNA,3.6113408680733063
yXDPLfQq6R2kZCG8BkVt6A,_BcWyKQL16ndpBdggh2kNA,0.0
yY3kq6_2m1FyY9MgaiHgoQ,_BcWyKQL16ndpBdggh2kNA,3.562882188414196
yYG2XDKCaf5yOLgJSKMw6g,_BcWyKQL16ndpBdggh2kNA,3.6554192293324834
yYr6etwcJPbJCXVc2FvOIg,_BcWyKQL16ndpBdggh2kNA,3.6085515255636773
y_JZFlF-4fwSIn4RJ2vMGw,_BcWyKQL16ndpBdggh2kNA,3.6662989821937715
yb-534-JqStRt0HmH91HnA,_BcWyKQL16ndpBdggh2kNA,0.0
ycmC6YVJPN5aHoZivAYakw,_BcWyKQL16ndpBdggh2kNA,3.640512727357602
ycnSxHjKtgtdmLt4XkNtvw,_BcWyKQL16ndpBdggh2kNA,0.0
ydVWsvpt2D4w5_m0V3R86Q,_BcWyKQL16ndpBdggh2kNA,3.566993048206322
ydY1FKBgpgXvhxpVPMbinA,_BcWyKQL16ndpBdggh2kNA,3.607006339357532
ydmJoaK1PMlwLvMnbFXf1w,_BcWyKQL16ndpBdggh2kNA,0.0
yf8a1DOlqoqlKHuLSKEfxg,_BcWyKQL16ndpBdggh2kNA,0.0
ygZF2j3FyHjEhzxsknOJdA,_BcWyKQL16ndpBdggh2kNA,3.614344775955663
yi9udL5fcmBjwcBcygv51Q,_BcWyKQL16ndpBdggh2kNA,0.0
yiGkvq3eQ0oPtoSrlItDJg,_BcWyKQL16ndpBdggh2kNA,0.0
yj0SWZvJ0tGwAywoVxPT5A,_BcWyKQL16ndpBdggh2kNA,3.711853282042521
yjnBdA03FfSzV_FOh_qKig,_BcWyKQL16ndpBdggh2kNA,0.0
yk5S9Lrs0EUHUKxujlGEAA,_BcWyKQL16ndpBdggh2kNA,3.6421866801442917
ylJGs07FOfIeHhXUn6lxwA,_BcWyKQL16ndpBdggh2kNA,3.7246417547299453
ynDFNPeIdAOrqHJeX3fXYg,_BcWyKQL16ndpBdggh2kNA,3.6150350897433805
yoIBOQ-WBS7czMb5qSUiDA,_BcWyKQL16ndpBdggh2kNA,3.6023110020983102
yoQBK3OUDqWEFoUDE5lM4w,_BcWyKQL16ndpBdggh2kNA,3.5468081116784025
ypXuDmnnPxnfP8a0qLsiEg,_BcWyKQL16ndpBdggh2kNA,0.0
ypetvi7gxJHP-32ELu14uw,_BcWyKQL16ndpBdggh2kNA,0.0
yplju61jvtr1wU60yvLbew,_BcWyKQL16ndpBdggh2kNA,3.627677792859517
yqKGAqAh9WIeIKIN6ZNBfw,_BcWyKQL16ndpBdggh2kNA,3.6502860519812343
yqiN-9RQ8yrnVI9IPmYVNw,_BcWyKQL16ndpBdggh2kNA,3.6140528988205083
yr20bgnPsoAj0TT8s_HbSg,_BcWyKQL16ndpBdggh2kNA,3.660591804222965
yrFJMbzOr1QtZsHd3OZ80A,_BcWyKQL16ndpBdggh2kNA,3.5663164883868372
yr_Ns7yf5CIiWHV9if0IIQ,_BcWyKQL16ndpBdggh2kNA,3.605972195051887
yrpbZJblFvKpXSMvj--WVQ,_BcWyKQL16ndpBdggh2kNA,0.0
ys7yho1IoE9hj_i-g4DeJg,_BcWyKQL16ndpBdggh2kNA,3.6242648705078344
ytY1d6GAmOiuSNLeUw0DTw,_BcWyKQL16ndpBdggh2kNA,0.0
yukhGNx1-95mr1IivCU31Q,_BcWyKQL16ndpBdggh2kNA,3.600702274629435
yuv85baU8zlcSVtge_j1eg,_BcWyKQL16ndpBdggh2kNA,0.0
yvh5qUSAbjMnvYy_HrATdQ,_BcWyKQL16ndpBdggh2kNA,0.0
yz0KWVamNhqiZGz7XTClzg,_BcWyKQL16ndpBdggh2kNA,0.0
yzMxuQYGIqHZCds5J21g2A,_BcWyKQL16ndpBdggh2kNA,0.0
yzTMw-GHGsk82P79HSC1kA,_BcWyKQL16ndpBdggh2kNA,0.0
yzmfVvTu7_zxcB9vBv7dDg,_BcWyKQL16ndpBdggh2kNA,3.6741712664918555
z08je1w-5Eh912rEGsc-Sg,_BcWyKQL16ndpBdggh2kNA,3.662902428259903
z0MXYel0okwMqLjgMkKD2A,_BcWyKQL16ndpBdggh2kNA,3.633066875366266
z2-Lfui41MnPkpSACXnP3A,_BcWyKQL16ndpBdggh2kNA,3.7038937335234996
z2FRDJSxRR3mmC9syR25xA,_BcWyKQL16ndpBdggh2kNA,3.664814403739113
z6qtUn2bSaTpFJ5lqy_1rw,_BcWyKQL16ndpBdggh2kNA,0.0
z6sg3yLchXyZqUmanvECYw,_BcWyKQL16ndpBdggh2kNA,3.6564652843450745
z7GXmSfRl92A_NWB7Zz4Og,_BcWyKQL16ndpBdggh2kNA,3.590536600851434
z990Udv6oRgM9g0Ef9sQ7w,_BcWyKQL16ndpBdggh2kNA,3.6124582191401586
zAKk63uJuzr17MKMR8AtJg,_BcWyKQL16ndpBdggh2kNA,0.0
zAoiw2LBpTiP2g4C7pqpQw,_BcWyKQL16ndpBdggh2kNA,0.0
zEDy-uD5tFSAB2s4rV5fug,_BcWyKQL16ndpBdggh2kNA,3.6301230528695543
zEKvxI5F_j_dBfwRCfQloA,_BcWyKQL16ndpBdggh2kNA,0.0
zHoIBH6nIh_Hs8YkSJii5Q,_BcWyKQL16ndpBdggh2kNA,3.7019385967248755
zHy8953PyqX0CnPTXDn3zw,_BcWyKQL16ndpBdggh2kNA,3.67897848438909
zI3W8PA78uIoB1l9QlzS9w,_BcWyKQL16ndpBdggh2kNA,3.64366664421049
zLViSytSrWambgwGECNyZA,_BcWyKQL16ndpBdggh2kNA,3.6532450298968526
zQrVOv8HISzIlwOiZMbwEA,_BcWyKQL16ndpBdggh2kNA,3.544501913432151
zSqTndm5Alq9dW1PyzbdTA,_BcWyKQL16ndpBdggh2kNA,3.605387784762031
zU5PPd9j4bYC_MepNSEDcA,_BcWyKQL16ndpBdggh2kNA,3.5444705371627885
zWd07FzvWMbfzwpOEkVdZA,_BcWyKQL16ndpBdggh2kNA,0.0
zWfzgYe2nT9mHYm_vl1Ukw,_BcWyKQL16ndpBdggh2kNA,3.6498684354689397
zYyVEC0IF86xSHF3GFmvkg,_BcWyKQL16ndpBdggh2kNA,3.427931837694531
zZo62mlKnFgerNx1pXq7Ng,_BcWyKQL16ndpBdggh2kNA,0.0
z_6MZJWwL8JcOmYBVBz2bg,_BcWyKQL16ndpBdggh2kNA,0.0
zafEaH7VOUkd8-9wFlnlmw,_BcWyKQL16ndpBdggh2kNA,3.7327707086016577
zbaBwAo-UGWZPTvbJVV9Iw,_BcWyKQL16ndpBdggh2kNA,0.0
zecHMicDmyJ_o_Bbf6HFlw,_BcWyKQL16ndpBdggh2kNA,0.0
zgTMpOixojZBRgHidammTA,_BcWyKQL16ndpBdggh2kNA,3.579051030003374
zgpx6YqA7KeY9-3xbNEn3A,_BcWyKQL16ndpBdggh2kNA,3.5697937177765433
zheTxDYiLSpd7GQ4u53Grw,_BcWyKQL16ndpBdggh2kNA,3.6070189711765224
zmYuEokKOT6mg5DnifoLNA,_BcWyKQL16ndpBdggh2kNA,3.6015031117629355
znBiWLCwpLGwdrgvZ7G6Hg,_BcWyKQL16ndpBdggh2kNA,0.0
znmW7djuEJjlMI0hw-utEw,_BcWyKQL16ndpBdggh2kNA,3.5610229988877506
zo5z5NDdUMFAxl6z06xWpw,_BcWyKQL16ndpBdggh2kNA,3.607494096352079
zpKTPWoW56wF6d9qNnxM3Q,_BcWyKQL16ndpBdggh2kNA,3.633493517102154
zpTCAJqu8f9T04paCzPrVw,_BcWyKQL16ndpBdggh2kNA,3.615789957118123
zqMftGuxwL8mwQvy2nq9Zg,_BcWyKQL16ndpBdggh2kNA,0.0
zqN7Ms_JtF9aIGw5DQsUWA,_BcWyKQL16ndpBdggh2kNA,3.719065308463677
zqWQ7ghq_qRnVOogdYXp6A,_BcWyKQL16ndpBdggh2kNA,0.0
zrUAjvPlH22dnvNtxRuiBg,_BcWyKQL16ndpBdggh2kNA,0.0
zrWmHg7PNEE4URu2vLl67w,_BcWyKQL16ndpBdggh2kNA,3.660109238761014
zsi8oJBaY3UrMMmQm4DncA,_BcWyKQL16ndpBdggh2kNA,0.0
zujdPV3HT-Y-CKE1GgkMHQ,_BcWyKQL16ndpBdggh2kNA,3.626836116961389
zurZgdE3W9jJnU6VAgTdSg,_BcWyKQL16ndpBdggh2kNA,3.6070285995587437
zvGNZF827KyzLupKiG4Xtw,_BcWyKQL16ndpBdggh2kNA,3.5417075574315304
zwe9H6Xxqb1_E09A20Ptgg,_BcWyKQL16ndpBdggh2kNA,0.0
zyPz0xvE5XkeCVH2J7g2gw,_BcWyKQL16ndpBdggh2kNA,0.0
zyrhpLocbo60EbS57jBTLw,_BcWyKQL16ndpBdggh2kNA,3.6111299976016142
zzbZtgPYZS8sTIWQH6DwEw,_BcWyKQL16ndpBdggh2kNA,3.6322913209268175
zzu6_r3DxBJuXcjnOYVdTw,_BcWyKQL16ndpBdggh2kNA,3.6003987720652026
--sXnWH9Xm6_NvIjyuA99w,Xw7ZjaGfr0WNVt6s_5KZfA,4.092358124040398
-0TffRSXXIlBYVbb5AwfTg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-0__F9fnKt8uioCKztF5Ww,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-1B9pP_CrRBJYPICE5WbRA,Xw7ZjaGfr0WNVt6s_5KZfA,4.070625448864405
-1yftDfgOUlxe_IACM5PFg,Xw7ZjaGfr0WNVt6s_5KZfA,4.080062896985801
-2-ih3mE8KPyeKVIzpBfPQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-4HMjEGQgduIMMTe0WPQBA,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-4dYswJy7SPcbcERvitmIg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-4x3pVUUsfWmKEilWKsOZQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.064295467079482
-5Rah4ZvWsDu4oilUZxhtw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-5Xfp4_pojZjGgOevX4iiw,Xw7ZjaGfr0WNVt6s_5KZfA,4.115887129170812
-5jh7Rgm_jP2SclLrZG80A,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-5uzjjKUA-kt81j605d5Jg,Xw7ZjaGfr0WNVt6s_5KZfA,4.034087259854923
-6MEKOmFu6jckT3pruSxHg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-6nQZ-QCkAyNHdtaxOxDpQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.067142061197916
-AanHawaDlzWHQjrqRRWig,Xw7ZjaGfr0WNVt6s_5KZfA,4.033777862001076
-AbzJTLQdbdQrhRzQLgsKA,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-CGp5Ix4u_Mt45nrWvHSaQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-CLLdRWg2JJ6QUVj33HYNg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-DGsnMlRrR_tv8avrpQLQw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-EcU2GI1oaV6kYdMUwgt6A,Xw7ZjaGfr0WNVt6s_5KZfA,4.019002299095493
-FMI0_EhMjwXaAgHVGuG2Q,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-GfCU3f2UqupobhRd0d5og,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-If0ps0QhOLCYVWQWs9RYg,Xw7ZjaGfr0WNVt6s_5KZfA,4.066752518866902
-JStjL-8mRZq4ov4uI1FaQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-KWel73upKHxstRCr9JGLw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-KZwzYMLpSMZw7JOY1h5yA,Xw7ZjaGfr0WNVt6s_5KZfA,4.140925618907929
-KgOEg5ptVVJBSvhHXXkBw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-Mig1TcxvFWREy-pfx7rZQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-OIUunijjcq_ZzyyQhPPFQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-Oc3gtgcrsApbBPCUoA4rg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-Om8XgP9GZ4UUFbgTRI4YQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-QG6KSRQKTQ80--wqrnLTg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-QI8Qi8XWH3D8y8ethnajA,Xw7ZjaGfr0WNVt6s_5KZfA,3.8919432714521673
-QmdKVHCKxbyZJ5JgKFQNw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-R3PWE4ycIc-xElcPqqetw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-RAmM4yPC2lgRWRkTA_gxw,Xw7ZjaGfr0WNVt6s_5KZfA,4.071929761378447
-RckAAIJ-_KH0AzqrekYuw,Xw7ZjaGfr0WNVt6s_5KZfA,4.06869392284226
-SZsZMvsCvgeEOKCMBLmvQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-SgBPXjleGQqruChlFE03w,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-TItgaP5oOYLDb8q5ILxeQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.069138155103302
-T_lkOvaK39R-Ufg6VUyxg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-Ti5pwj6mA99khsxxur8aQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.074844695484701
-UJ7ZTb3zfmqZogmy3fnGg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-V0vIgo6196MDn_x3ZaYmA,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-XClcHTlMjH-PBqV2l_KXA,Xw7ZjaGfr0WNVt6s_5KZfA,4.114917015179797
-Y3htUtPT7AMBgjx9R9PhQ,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-aUw9tAKRs_Lrw47U-YSBw,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-b8iNhBez0hRu478nIDhyg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-cE9GrThz6HHn2zdpoqY_w,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-cEFKAznWmI0cledNOIQ7w,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-e03PAS1YpMAaxp86Hau7A,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-esrlwUKa3cQWouOr5y9Rw,Xw7ZjaGfr0WNVt6s_5KZfA,4.090768032989087
-fJPJP7iOd1ukDNqTSINIg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-hKjNt8_szMeCv5xhU8kwA,Xw7ZjaGfr0WNVt6s_5KZfA,3.9744585938211046
-hsR1sWeD9Vw_nh5Qym2fg,Xw7ZjaGfr0WNVt6s_5KZfA,3.9277692199246435
-iwrEpq58-1-tE5WijAV-w,Xw7ZjaGfr0WNVt6s_5KZfA,4.1195726096498655
-kX4WpZWN_6Xp2mVsYoKVg,Xw7ZjaGfr0WNVt6s_5KZfA,4.071661636914373
-lVEVi3vtQ8_L9kKT0bBwQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.116254592436751
-mIlmp5l4hKlp1tvHRdvTg,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
-nIXhxPvxST6bTuj9jo1UQ,Xw7ZjaGfr0WNVt6s_5KZfA,4.070002386477257
-psN_5Jmi2zn0J89pyLl_w,Xw7ZjaGfr0WNVt6s_5KZfA,0.0
